split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,002_0015,XRAY_PENGWIN_002_0015,1,1,SA,1,0.7427234516258568,0.7817394578978913,expert_large,0.0390160062720345,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,2,1,SA,2,0.8583833758154404,0.7806064921963088,expert_small,0.0777768836191316,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,3,2,LI,1,0.7801626633023564,0.8691106535274795,expert_large,0.08894799022512312,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,4,3,RI,1,0.6815557900202732,0.7981811183382155,expert_large,0.11662532831794226,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,1,1,SA,1,0.833770595425312,0.8320946178168821,expert_small,0.0016759776084298572,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,2,1,SA,2,0.7224452921100181,0.7364564382454013,expert_large,0.014011146135383235,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,3,2,LI,1,0.7122326778848197,0.7817936727524716,expert_large,0.06956099486765188,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,4,3,RI,1,0.8805034855860446,0.9006645980738466,expert_large,0.020161112487801947,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,5,3,RI,2,0.5314641744548286,0.6365325077399381,expert_large,0.10506833328510945,expert_small
val,002_0016,XRAY_PENGWIN_002_0016,6,3,RI,3,0.0,0.0,expert_small,0.0,expert_small
val,002_0017,XRAY_PENGWIN_002_0017,1,1,SA,1,0.6052197813779178,0.7462340296961326,expert_large,0.14101424831821485,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,2,1,SA,2,0.763533682936668,0.6194322075379344,expert_small,0.14410147539873364,expert_small
val,002_0017,XRAY_PENGWIN_002_0017,3,2,LI,1,0.6448645628042708,0.7596180729565056,expert_large,0.11475351015223478,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,4,3,RI,1,0.8251061283090482,0.8880096721165661,expert_large,0.06290354380751795,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,5,3,RI,2,0.8515497553017944,0.8311235170969993,expert_small,0.020426238204795166,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,6,3,RI,3,0.8980092823443673,0.9173770727671666,expert_large,0.019367790422799347,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,1,1,SA,1,0.7664340053583778,0.8006329249992475,expert_large,0.03419891964086974,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,2,1,SA,2,0.768745127122673,0.835003666585187,expert_large,0.06625853946251403,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,3,2,LI,1,0.6670393398501779,0.7559604813960571,expert_large,0.08892114154587916,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,4,3,RI,1,0.4458370323950772,0.6503279560361638,expert_large,0.20449092364108656,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,5,3,RI,2,0.8167330677290837,0.6267201834862385,expert_small,0.19001288424284524,expert_small
val,002_0032,XRAY_PENGWIN_002_0032,6,3,RI,3,0.9256114376950432,0.9481806597762991,expert_large,0.02256922208125589,expert_small
val,002_0037,XRAY_PENGWIN_002_0037,1,1,SA,1,0.8870400854206523,0.6561866125760649,expert_small,0.23085347284458735,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,2,2,LI,1,0.5951410990876299,0.7732567689204549,expert_large,0.178115669832825,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,3,3,RI,1,0.8842205205473798,0.9376565306097516,expert_large,0.053436010062371864,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,4,3,RI,2,0.8833519313960776,0.8846967287771894,expert_large,0.0013447973811118175,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,5,3,RI,3,0.9092012511087251,0.9231294374658656,expert_large,0.013928186357140548,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,1,1,SA,1,0.77945451159053,0.8527848950996058,expert_large,0.07333038350907573,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,2,1,SA,2,0.8215220293724966,0.8285178822426987,expert_large,0.006995852870202102,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,3,2,LI,1,0.7661695794856139,0.85889636789986,expert_large,0.09272678841424609,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,4,3,RI,1,0.9444342007434944,0.9349891360673472,expert_small,0.009445064676147141,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,5,3,RI,2,0.0,0.0,expert_small,0.0,expert_small
val,002_0046,XRAY_PENGWIN_002_0046,1,1,SA,1,0.7895247022974585,0.8253137669492348,expert_large,0.035789064651776226,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,2,1,SA,2,0.7308518567232233,0.6486236623754825,expert_small,0.08222819434774076,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,3,2,LI,1,0.7855082590573381,0.8677232237818563,expert_large,0.08221496472451817,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,4,3,RI,1,0.6713738834538494,0.7663057742782152,expert_large,0.09493189082436582,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,5,3,RI,2,0.7844938453058975,0.8496318713582366,expert_large,0.06513802605233909,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,6,3,RI,3,0.8567522843370027,0.8329475833900613,expert_small,0.023804700946941426,expert_small
val,002_0051,XRAY_PENGWIN_002_0051,1,2,LI,1,0.8848420305289315,0.9333942474254279,expert_large,0.04855221689649636,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,2,3,RI,1,0.7067219535764214,0.8203687380637579,expert_large,0.11364678448733645,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,3,3,RI,2,0.8811999726346036,0.9025980819529207,expert_large,0.021398109318317093,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,4,3,RI,3,0.9160424765336115,0.9025016189768067,expert_small,0.013540857556804786,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,1,1,SA,1,0.772033367641449,0.8037096791426709,expert_large,0.031676311501221854,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,2,1,SA,2,0.8470559860110344,0.8360407839379557,expert_small,0.011015202073078711,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,3,2,LI,1,0.8717497792158283,0.8118275157461011,expert_small,0.05992226346972718,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,1,1,SA,1,0.7914641015295748,0.9170934353509986,expert_large,0.12562933382142383,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,2,1,SA,2,0.9388652584528873,0.9470888227794305,expert_large,0.008223564326543253,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,3,2,LI,1,0.3963702703343047,0.5633840892655596,expert_large,0.1670138189312549,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,4,3,RI,1,0.639618288700653,0.7696381471774152,expert_large,0.13001985847676223,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,5,3,RI,2,0.8805050505050505,0.8539176965218499,expert_small,0.026587353983200557,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,6,3,RI,3,0.8220596430047995,0.8709175738724728,expert_large,0.048857930867673316,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,1,1,SA,1,0.777752957820442,0.8143390888143478,expert_large,0.03658613099390584,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,2,1,SA,2,0.8738116178749424,0.7030972388955582,expert_small,0.17071437897938424,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,3,2,LI,1,0.8056324369405626,0.8658820889382021,expert_large,0.06024965199763943,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,4,3,RI,1,0.8170606588711491,0.9128655462827682,expert_large,0.09580488741161908,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,5,3,RI,2,0.8005482313013967,0.88168300360863,expert_large,0.0811347723072332,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,6,3,RI,3,0.8571524580799086,0.9089340727048675,expert_large,0.051781614624958894,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,1,1,SA,1,0.7296216662783062,0.8049852153570284,expert_large,0.07536354907872223,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,2,1,SA,2,0.7679997663790208,0.8121352905780775,expert_large,0.04413552419905675,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,3,2,LI,1,0.7475755803955288,0.8567072415313942,expert_large,0.10913166113586537,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,4,3,RI,1,0.5930632777336511,0.7939463768567246,expert_large,0.20088309912307356,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,5,3,RI,2,0.8286115007012623,0.8267051308468988,expert_small,0.0019063698543635432,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,6,3,RI,3,0.8926525215639363,0.8821283095723014,expert_small,0.01052421199163489,expert_small
val,002_0113,XRAY_PENGWIN_002_0113,1,1,SA,1,0.7694232587456665,0.8853890320262388,expert_large,0.11596577328057223,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,2,1,SA,2,0.7034372501998402,0.6053042121684867,expert_small,0.09813303803135343,expert_small
val,002_0113,XRAY_PENGWIN_002_0113,3,2,LI,1,0.8483958387970977,0.9403516499651287,expert_large,0.09195581116803098,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,4,3,RI,1,0.5920927515579527,0.7301145854966726,expert_large,0.13802183393871992,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,5,3,RI,2,0.803322650271437,0.8334674738426007,expert_large,0.03014482357116366,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,6,3,RI,3,0.890435973522027,0.9206848357791754,expert_large,0.0302488622571484,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,1,1,SA,1,0.8404416165597002,0.8800606289077225,expert_large,0.03961901234802234,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,2,1,SA,2,0.7699379152597756,0.7306465776216666,expert_small,0.03929133763810899,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,3,2,LI,1,0.816374907981425,0.8762141289740929,expert_large,0.05983922099266792,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,4,3,RI,1,0.9114620310313691,0.9334858226753511,expert_large,0.022023791643981938,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,5,3,RI,2,0.0,0.0,expert_small,0.0,expert_small
val,002_0137,XRAY_PENGWIN_002_0137,1,1,SA,1,0.7176722553579392,0.7661301470799198,expert_large,0.04845789172198056,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,2,1,SA,2,0.9040395902865692,0.8468681110690508,expert_small,0.05717147921751842,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,3,2,LI,1,0.6520963679850474,0.7944016342050442,expert_large,0.14230526621999673,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,4,3,RI,1,0.680978713458785,0.7824935231275288,expert_large,0.10151480966874382,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,5,3,RI,2,0.8117464120930944,0.8138064101189838,expert_large,0.002059998025889409,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,6,3,RI,3,0.8233207968081911,0.8198813188774372,expert_small,0.0034394779307539425,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,1,1,SA,1,0.817468205959851,0.8555736592377936,expert_large,0.03810545327794257,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,2,1,SA,2,0.8520192822710231,0.8418539384673382,expert_small,0.010165343803684834,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,3,2,LI,1,0.8862817781429432,0.9045538843291944,expert_large,0.01827210618625119,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,4,3,RI,1,0.8666160648666884,0.9198087180430384,expert_large,0.053192653176350024,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,1,1,SA,1,0.9046441621386243,0.8975286980255449,expert_small,0.007115464113079395,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,2,2,LI,1,0.9051014416336117,0.9560314854162643,expert_large,0.050930043782652534,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,3,3,RI,1,0.769880726228489,0.8384134468420105,expert_large,0.06853272061352145,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,4,3,RI,2,0.8771234124644981,0.8438035483615849,expert_small,0.03331986410291321,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,5,3,RI,3,0.807993480494632,0.8766010393032277,expert_large,0.0686075588085957,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,1,1,SA,1,0.6541302276039915,0.7581324044340427,expert_large,0.1040021768300512,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,2,1,SA,2,0.8075327162464092,0.6514563106796116,expert_small,0.15607640556679758,expert_small
val,002_0173,XRAY_PENGWIN_002_0173,3,2,LI,1,0.7780161002270545,0.9278065786792837,expert_large,0.14979047845222926,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,4,3,RI,1,0.6558699544501073,0.7353338297005175,expert_large,0.07946387525041021,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,5,3,RI,2,0.8613911290322581,0.8942848825926645,expert_large,0.03289375356040636,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,6,3,RI,3,0.8794618930217601,0.8819903370911312,expert_large,0.0025284440693710275,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,1,1,SA,1,0.8104973808412427,0.77938990307427,expert_small,0.031107477766972647,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,2,1,SA,2,0.7494803058513042,0.7256440009282896,expert_small,0.023836304923014584,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,3,2,LI,1,0.7161907912419625,0.8304725450145042,expert_large,0.11428175377254168,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,4,3,RI,1,0.8193369970441957,0.8838323009864648,expert_large,0.0644953039422691,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,5,3,RI,2,0.855965735264124,0.844365467199763,expert_small,0.011600268064360986,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,6,3,RI,3,0.7440829495357486,0.7667108606783781,expert_large,0.02262791114262952,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,1,2,LI,1,0.5994638114072468,0.8207873042499421,expert_large,0.22132349284269526,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,2,3,RI,1,0.8890255190632875,0.92667068838394,expert_large,0.03764516932065243,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,3,3,RI,2,0.8886642345391411,0.8616726357274512,expert_small,0.026991598811689888,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,4,3,RI,3,0.8566163807949301,0.875835770105508,expert_large,0.019219389310577872,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,1,1,SA,1,0.6343904402595147,0.6922537679635471,expert_large,0.05786332770403235,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,2,2,LI,1,0.936657433056325,0.9526656054059323,expert_large,0.016008172349607275,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,3,3,RI,1,0.7059858622323959,0.7881312697282447,expert_large,0.08214540749584875,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,4,3,RI,2,0.8760917387232374,0.845385628035771,expert_small,0.030706110687466426,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,5,3,RI,3,0.901367932836259,0.8877753031427864,expert_small,0.013592629693472635,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,1,1,SA,1,0.7050740107832788,0.7893664339831447,expert_large,0.08429242319986585,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,2,1,SA,2,0.8191353495828918,0.8001733126476303,expert_small,0.01896203693526155,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,3,2,LI,1,0.7761788371304704,0.8992711019570934,expert_large,0.12309226482662294,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,4,3,RI,1,0.8273263407876509,0.8526788323402456,expert_large,0.02535249155259467,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,5,3,RI,2,0.8949047190643658,0.8885527555010132,expert_small,0.006351963563352547,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,6,3,RI,3,0.8020181968569066,0.8223980907926369,expert_large,0.020379893935730364,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,1,1,SA,1,0.806367990676473,0.8257918391501113,expert_large,0.019423848473638317,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,2,1,SA,2,0.7708639502138734,0.7011014199965034,expert_small,0.06976253021737,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,3,2,LI,1,0.8878393929102828,0.9171504847844363,expert_large,0.029311091874153483,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,4,3,RI,1,0.6915113671044282,0.8104996864337418,expert_large,0.11898831932931364,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,5,3,RI,2,0.7626649532941234,0.7956271204695998,expert_large,0.0329621671754764,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,6,3,RI,3,0.7765924919313743,0.8513416533930791,expert_large,0.07474916146170485,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,1,1,SA,1,0.8234656458286875,0.8754949587063022,expert_large,0.0520293128776147,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,2,1,SA,2,0.8312334431737417,0.8331288148018295,expert_large,0.0018953716280878385,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,3,2,LI,1,0.8276115411137678,0.9072386360047305,expert_large,0.07962709489096276,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,4,3,RI,1,0.8880708047341002,0.9194331374810263,expert_large,0.031362332746926125,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,1,1,SA,1,0.8138565788143468,0.8365593702670612,expert_large,0.022702791452714366,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,2,1,SA,2,0.6913919587511611,0.6461639686447119,expert_small,0.04522799010644918,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,3,2,LI,1,0.8618666184748348,0.9520629875186093,expert_large,0.09019636904377448,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,4,3,RI,1,0.7758601159806275,0.823846530079887,expert_large,0.04798641409925941,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,5,3,RI,2,0.8744349709026932,0.838358395033458,expert_small,0.03607657586923518,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,6,3,RI,3,0.7145468998410175,0.7179106466411589,expert_large,0.0033637468001413984,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,1,1,SA,1,0.706159231399419,0.8174747182895117,expert_large,0.11131548689009263,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,2,1,SA,2,0.7970584881997492,0.8327453828595144,expert_large,0.035686894659765156,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,3,2,LI,1,0.7476772534402437,0.7366334212967023,expert_small,0.011043832143541432,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,4,3,RI,1,0.7706968260606906,0.8148578252994758,expert_large,0.04416099923878525,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,5,3,RI,2,0.8230202446526933,0.9107417441605038,expert_large,0.0877214995078105,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,6,3,RI,3,0.702916534492732,0.7963692562199343,expert_large,0.09345272172720231,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,1,1,SA,1,0.68658371319453,0.7570121404222235,expert_large,0.07042842722769349,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,2,1,SA,2,0.4355362946912243,0.43743199129488575,expert_large,0.0018956966036614564,expert_small
val,002_0263,XRAY_PENGWIN_002_0263,3,2,LI,1,0.5956222780068232,0.7316294472276471,expert_large,0.1360071692208239,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,4,3,RI,1,0.5985630696621722,0.661296097386323,expert_large,0.06273302772415079,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,5,3,RI,2,0.8336027680875805,0.8779058517842828,expert_large,0.04430308369670233,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,6,3,RI,3,0.895167536622327,0.8947075982775385,expert_small,0.0004599383447884131,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,1,1,SA,1,0.8109803817533062,0.8571110809040693,expert_large,0.046130699150763066,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,2,1,SA,2,0.848579909599946,0.8612983837621128,expert_large,0.01271847416216676,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,3,2,LI,1,0.7680113012086015,0.8315282791817088,expert_large,0.06351697797310729,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,4,3,RI,1,0.6537990785063857,0.8592652415684493,expert_large,0.20546616306206356,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,5,3,RI,2,0.291539245667686,0.33763094278807415,expert_large,0.04609169712038813,expert_small
val,002_0277,XRAY_PENGWIN_002_0277,1,1,SA,1,0.6044401879633966,0.6746457688323394,expert_large,0.0702055808689428,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,2,2,LI,1,0.618768219198495,0.6169846029056041,expert_small,0.0017836162928909216,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,3,3,RI,1,0.7117065723132524,0.8204795852235904,expert_large,0.10877301291033803,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,4,3,RI,2,0.7991218909183913,0.8253018976423232,expert_large,0.026180006723931948,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,5,3,RI,3,0.6990424717661944,0.7473072376198607,expert_large,0.04826476585366635,expert_large
