split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,002_0055,XRAY_PENGWIN_002_0055,2,2,LI,1,0.8614466948586691,0.8729918696294188,expert_large,0.011545174770749678,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,3,3,RI,1,0.5849553296446786,0.7203184084544647,expert_large,0.13536307880978615,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,4,3,RI,2,0.8296947831353857,0.8504398826979472,expert_large,0.020745099562561542,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,5,3,RI,3,0.7622358919497192,0.7797629372651055,expert_large,0.01752704531538629,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,1,1,SA,1,0.8163094320783999,0.8787271551543971,expert_large,0.062417723075997245,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,2,1,SA,2,0.8337324562733032,0.8516180436381466,expert_large,0.01788558736484347,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,3,2,LI,1,0.7281845699730236,0.8618664937504619,expert_large,0.13368192377743826,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,4,3,RI,1,0.8652581616114842,0.931195971282363,expert_large,0.06593780967087881,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,5,3,RI,2,0.7595077909854638,0.703685533819832,expert_small,0.05582225716563183,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,6,3,RI,3,0.8486781573943446,0.8291122078203808,expert_small,0.019565949573963848,expert_small
test,002_0099,XRAY_PENGWIN_002_0099,1,1,SA,1,0.8064021468276787,0.8390918568727662,expert_large,0.03268971004508747,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,2,1,SA,2,0.7956454121306377,0.801249566122874,expert_large,0.005604153992236349,expert_small
test,002_0099,XRAY_PENGWIN_002_0099,3,2,LI,1,0.694570749915168,0.8655057304623544,expert_large,0.17093498054718637,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,4,3,RI,1,0.7155949254668371,0.8107531541140981,expert_large,0.09515822864726098,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,5,3,RI,2,0.8391876791526989,0.8526551587824482,expert_large,0.013467479629749368,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,6,3,RI,3,0.7898242094357929,0.829152928584992,expert_large,0.03932871914919911,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,1,2,LI,1,0.7124099337990564,0.8022838334555984,expert_large,0.08987389965654202,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,2,3,RI,1,0.791325414191935,0.8611987107647667,expert_large,0.0698732965728317,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,3,3,RI,2,0.8507543778994442,0.8443783878300403,expert_small,0.006375990069403925,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,4,3,RI,3,0.9147585255839342,0.8997911685481674,expert_small,0.014967357035766793,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,1,1,SA,1,0.5215900096737314,0.6808383323110985,expert_large,0.1592483226373671,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,2,2,LI,1,0.7808215764930916,0.8973017305011072,expert_large,0.11648015400801559,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,3,3,RI,1,0.7031534534743713,0.7732063063822612,expert_large,0.07005285290788987,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,4,3,RI,2,0.8043503043845049,0.8037022060475356,expert_small,0.0006480983369693272,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,5,3,RI,3,0.7458752457755108,0.7897874060068989,expert_large,0.04391216023138811,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,1,1,SA,1,0.4325399216631515,0.429905415988915,expert_small,0.002634505674236509,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,2,2,LI,1,0.5546674526666204,0.8664646430059294,expert_large,0.31179719033930897,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,3,3,RI,1,0.7303637189123745,0.8123189780560298,expert_large,0.08195525914365531,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,4,3,RI,2,0.8083453556763955,0.7807598073727787,expert_small,0.027585548303616814,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,5,3,RI,3,0.8220481035356488,0.850525674234344,expert_large,0.028477570698695165,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,1,1,SA,1,0.8120758670934259,0.8221225710014948,expert_large,0.010046703908068833,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,2,2,LI,1,0.6713591722817138,0.8915319405197573,expert_large,0.22017276823804344,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,3,3,RI,1,0.7157831070941532,0.8179633718664762,expert_large,0.102180264772323,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,4,3,RI,2,0.9122516556291391,0.8509248327430146,expert_small,0.061326822886124566,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,5,3,RI,3,0.7879963782175656,0.8285332728601306,expert_large,0.040536894642564936,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,1,1,SA,1,0.7848260379397962,0.8145882281146065,expert_large,0.0297621901748103,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,2,1,SA,2,0.7408152909336941,0.7280431934131903,expert_small,0.012772097520503789,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,3,2,LI,1,0.799794797059847,0.8634720074291,expert_large,0.063677210369253,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,4,3,RI,1,0.7479280301881561,0.8519938266265428,expert_large,0.10406579643838665,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,5,3,RI,2,0.7763938161949401,0.8231465108531304,expert_large,0.04675269465819032,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,6,3,RI,3,0.749524697110904,0.7644414475162958,expert_large,0.014916750405391865,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,1,1,SA,1,0.8338332698184097,0.8496292195882258,expert_large,0.01579594976981613,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,2,1,SA,2,0.777128116938951,0.7632833591820323,expert_small,0.013844757756918735,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,3,2,LI,1,0.7195166153014555,0.8088601056095508,expert_large,0.0893434903080953,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,4,3,RI,1,0.8631147866432975,0.8993782799867619,expert_large,0.03626349334346435,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,5,3,RI,2,0.8569786928417524,0.8090642444885987,expert_small,0.04791444835315373,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,6,3,RI,3,0.7929631304204858,0.7723941368078175,expert_small,0.020568993612668285,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,1,1,SA,1,0.7988099090728774,0.7960816930043434,expert_small,0.0027282160685340173,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,2,1,SA,2,0.7819894633449415,0.7936809802692715,expert_large,0.011691516924330014,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,3,2,LI,1,0.7255902459651843,0.8275064886871845,expert_large,0.10191624272200017,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,4,3,RI,1,0.6550560424317473,0.7694439854373331,expert_large,0.11438794300558575,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,5,3,RI,2,0.8075224727960889,0.8144282933697767,expert_large,0.006905820573687826,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,6,3,RI,3,0.8101334621655897,0.8558230155238514,expert_large,0.04568955335826175,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,1,1,SA,1,0.8006033171971587,0.8852386272380814,expert_large,0.08463531004092273,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,2,1,SA,2,0.8119349810732577,0.7869853809504418,expert_small,0.024949600122815885,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,3,2,LI,1,0.6080751526826675,0.8319336923073748,expert_large,0.22385853962470725,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,4,3,RI,1,0.788827689378485,0.8953429625563594,expert_large,0.10651527317787435,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,5,3,RI,2,0.8418164894919904,0.796749183556453,expert_small,0.04506730593553743,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,6,3,RI,3,0.7670522608213692,0.8299571709688621,expert_large,0.06290491014749289,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,1,1,SA,1,0.5618799200404485,0.6260175716332915,expert_large,0.06413765159284301,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,2,1,SA,2,0.7800876966726851,0.7866369455875629,expert_large,0.006549248914877848,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,3,2,LI,1,0.631232240377893,0.6740391804994766,expert_large,0.04280694012158359,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,4,3,RI,1,0.750200654835463,0.8801367630334157,expert_large,0.12993610819795265,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,5,3,RI,2,0.8344408427876824,0.8190255220417634,expert_small,0.015415320745919003,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,6,3,RI,3,0.8322452455293784,0.8597719025401762,expert_large,0.027526657010797817,expert_small
test,002_0191,XRAY_PENGWIN_002_0191,1,1,SA,1,0.8246862031214197,0.8739763073076563,expert_large,0.04929010418623658,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,2,1,SA,2,0.8324618736383442,0.8986416876674116,expert_large,0.06617981402906736,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,3,2,LI,1,0.8383121643882702,0.9478226499818673,expert_large,0.1095104855935971,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,4,3,RI,1,0.9189180712462128,0.9605671021471299,expert_large,0.041649030900917094,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,1,1,SA,1,0.8301159972299169,0.834434228952656,expert_large,0.004318231722739041,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,2,1,SA,2,0.904399841447155,0.8501320141731201,expert_small,0.0542678272740349,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,3,2,LI,1,0.8739566382973741,0.8250548325272778,expert_small,0.048901805770096285,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,4,3,RI,1,0.6005416384563304,0.789452831762449,expert_large,0.1889111933061186,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,5,3,RI,2,0.8683363429378974,0.8739950648730399,expert_large,0.005658721935142497,expert_small
test,002_0243,XRAY_PENGWIN_002_0243,6,3,RI,3,0.8520286396181385,0.8133174791914387,expert_small,0.03871116042669975,expert_small
test,002_0246,XRAY_PENGWIN_002_0246,1,1,SA,1,0.5257984161802431,0.5757273304682796,expert_large,0.049928914288036474,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,2,1,SA,2,0.8971477960242005,0.8359555506656398,expert_small,0.061192245358560715,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,3,2,LI,1,0.5736274472522619,0.7909151408630958,expert_large,0.2172876936108339,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,4,3,RI,1,0.7620296876178662,0.8617528960653498,expert_large,0.09972320844748361,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,5,3,RI,2,0.8608627607678604,0.8403687175360305,expert_small,0.020494043231829906,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,6,3,RI,3,0.8823353362340861,0.861443420278486,expert_small,0.020891915955600138,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,1,1,SA,1,0.8508329525154751,0.823219740073067,expert_small,0.027613212442408108,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,2,1,SA,2,0.8181723237597911,0.861838726245506,expert_large,0.04366640248571485,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,3,2,LI,1,0.7070841113446776,0.8508643744030564,expert_large,0.14378026305837877,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,4,3,RI,1,0.5332793583250174,0.8512562322807704,expert_large,0.317976873955753,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,5,3,RI,2,0.8164585334614153,0.878847192224622,expert_large,0.06238865876320676,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,6,3,RI,3,0.7644986382149371,0.8108313876763781,expert_large,0.04633274946144095,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,1,1,SA,1,0.7074247893165359,0.747391104643426,expert_large,0.0399663153268901,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,2,1,SA,2,0.7765668918585729,0.7888916604306976,expert_large,0.012324768572124722,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,3,2,LI,1,0.905632297947035,0.9343737769080235,expert_large,0.028741478960988442,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,4,3,RI,1,0.7445422278407157,0.8546968995835261,expert_large,0.11015467174281046,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,1,1,SA,1,0.6202537427227276,0.66461510158174,expert_large,0.04436135885901238,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,2,1,SA,2,0.7681660899653979,0.6679873217115689,expert_small,0.10017876825382899,expert_small
test,002_0276,XRAY_PENGWIN_002_0276,3,2,LI,1,0.6878337378640776,0.7925304117366571,expert_large,0.10469667387257942,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,4,3,RI,1,0.775035975724207,0.8941225893689365,expert_large,0.1190866136447295,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,5,3,RI,2,0.8180011357183419,0.8063442152964024,expert_small,0.011656920421939443,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,6,3,RI,3,0.848061582394388,0.8620861649728786,expert_large,0.014024582578490596,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,1,1,SA,1,0.8345580482942383,0.8483152684162883,expert_large,0.013757220122050051,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,2,1,SA,2,0.8266942472411057,0.7596064774099741,expert_small,0.06708776983113163,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,3,2,LI,1,0.7911089722380966,0.7998381424465484,expert_large,0.008729170208451764,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,4,3,RI,1,0.7026835658146287,0.771144103264461,expert_large,0.06846053744983238,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,5,3,RI,2,0.8467372281023419,0.8447680018129284,expert_small,0.0019692262894134283,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,6,3,RI,3,0.795508801385136,0.7601962158374211,expert_small,0.03531258554771488,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,1,1,SA,1,0.7507745179561479,0.7743739702665986,expert_large,0.023599452310450686,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,2,1,SA,2,0.8263816554201954,0.85202306629176,expert_large,0.025641410871564574,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,3,2,LI,1,0.8883776161496215,0.9174247785712754,expert_large,0.029047162421653838,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,1,1,SA,1,0.7176435014866703,0.7503585417977541,expert_large,0.03271504031108374,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,2,1,SA,2,0.8690230441926107,0.9075420556726757,expert_large,0.03851901148006498,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,3,2,LI,1,0.5584564604552988,0.698266324526903,expert_large,0.13980986407160412,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,4,3,RI,1,0.8330066019756781,0.9136528184795725,expert_large,0.08064621650389436,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,5,3,RI,2,0.8263306687463443,0.8395262302814318,expert_large,0.013195561535087497,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,6,3,RI,3,0.9092564240493235,0.906088055614072,expert_small,0.0031683684352514785,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,1,1,SA,1,0.753698260997047,0.6931746757328152,expert_small,0.06052358526423174,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,2,2,LI,1,0.8597583636074053,0.9190224046637576,expert_large,0.0592640410563523,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,3,3,RI,1,0.8310891076792944,0.8755010276220858,expert_large,0.04441191994279137,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,4,3,RI,2,0.8501089145534503,0.7330225756329403,expert_small,0.11708633892051001,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,5,3,RI,3,0.8337391304347826,0.8617478674729266,expert_large,0.028008737038143994,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,1,1,SA,1,0.7332838687150838,0.6911266201395813,expert_small,0.042157248575502515,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,2,2,LI,1,0.7463612541069742,0.8596441097877658,expert_large,0.11328285568079166,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,3,3,RI,1,0.9024358550939637,0.9149338267329814,expert_large,0.012497971639017669,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,4,3,RI,2,0.8908221342162782,0.8883712775815864,expert_small,0.0024508566346918004,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,5,3,RI,3,0.807959205130901,0.8274441096082417,expert_large,0.019484904477340637,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,1,1,SA,1,0.7835972266140165,0.7759868271976071,expert_small,0.007610399416409397,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,2,2,LI,1,0.7594809257063417,0.8305808104861134,expert_large,0.0710998847797717,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,3,3,RI,1,0.7620520122590285,0.8009189512649112,expert_large,0.03886693900588267,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,4,3,RI,2,0.7959789947486872,0.7332514409902674,expert_small,0.06272755375841976,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,5,3,RI,3,0.7814843712679734,0.8361553618541896,expert_large,0.05467099058621616,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,1,1,SA,1,0.8374095763003789,0.8130591023778576,expert_small,0.02435047392252132,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,2,2,LI,1,0.8519372652971062,0.9500524598369413,expert_large,0.09811519453983508,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,3,3,RI,1,0.7980025716449721,0.869338812006564,expert_large,0.07133624036159192,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,4,3,RI,2,0.893744087038789,0.8401872706567126,expert_small,0.05355681638207643,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,5,3,RI,3,0.8345091496037288,0.8005070390074327,expert_small,0.0340021105962961,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,1,1,SA,1,0.7305245948799989,0.8017991298887509,expert_large,0.07127453500875203,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,2,1,SA,2,0.7233857368220639,0.7689526235772691,expert_large,0.04556688675520526,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,3,2,LI,1,0.657326886474233,0.7421948287172093,expert_large,0.08486794224297634,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,4,3,RI,1,0.8772629840975581,0.9405617707253018,expert_large,0.06329878662774369,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,5,3,RI,2,0.8175145013089677,0.846439098602263,expert_large,0.028924597293295218,expert_small
test,002_0330,XRAY_PENGWIN_002_0330,6,3,RI,3,0.4113103448275862,0.43547970002585984,expert_large,0.024169355198273623,expert_small
test,002_0335,XRAY_PENGWIN_002_0335,1,1,SA,1,0.9161108960371648,0.8728829289714464,expert_small,0.04322796706571841,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,2,1,SA,2,0.8065634614445475,0.6745773227857919,expert_small,0.13198613865875564,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,3,2,LI,1,0.7632131038175578,0.8682635439779538,expert_large,0.105050440160396,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,4,3,RI,2,0.7272727272727273,0.725749797352067,expert_small,0.0015229299206602764,expert_small
test,002_0335,XRAY_PENGWIN_002_0335,5,3,RI,3,0.7565971229875202,0.8409302325581396,expert_large,0.08433310957061935,expert_small
test,002_0396,XRAY_PENGWIN_002_0396,1,1,SA,1,0.9098956989887366,0.8736878719418117,expert_small,0.03620782704692482,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,2,1,SA,2,0.8595641038517552,0.7947505574510383,expert_small,0.0648135464007169,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,3,2,LI,1,0.952606606449431,0.9025336518070407,expert_small,0.050072954642390255,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,4,3,RI,1,0.9181166230621386,0.9410295796745497,expert_large,0.022912956612411106,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,1,1,SA,1,0.5950474682595371,0.608151491498965,expert_large,0.013104023239427831,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,2,1,SA,2,0.8374306106264869,0.7887196110210697,expert_small,0.04871099960541725,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,3,2,LI,1,0.4110727719604595,0.53329674806888,expert_large,0.12222397610842056,expert_large
