split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,002_0015,XRAY_PENGWIN_002_0015,1,1,SA,1,0.7511340682602506,0.8000765397382674,expert_large,0.04894247147801678,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,2,1,SA,2,0.8724219824173993,0.8314339173328797,expert_small,0.040988065084519576,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,3,2,LI,1,0.7771179358323694,0.8864300029463845,expert_large,0.10931206711401509,expert_large
val,002_0015,XRAY_PENGWIN_002_0015,4,3,RI,1,0.6420820430597691,0.7734760190191823,expert_large,0.13139397595941316,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,1,1,SA,1,0.8366544444718438,0.8533112305622529,expert_large,0.016656786090409104,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,2,1,SA,2,0.7060123897899905,0.7040248479358096,expert_small,0.0019875418541809298,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,3,2,LI,1,0.7185784506401565,0.8165525833972757,expert_large,0.09797413275711919,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,4,3,RI,1,0.8799000654333472,0.9249497161522747,expert_large,0.045049650718927525,expert_large
val,002_0016,XRAY_PENGWIN_002_0016,5,3,RI,2,0.8148148148148148,0.7242574257425742,expert_small,0.09055738907224054,expert_small
val,002_0016,XRAY_PENGWIN_002_0016,6,3,RI,3,0.5426356589147286,0.5454545454545454,expert_large,0.0028188865398167673,expert_small
val,002_0017,XRAY_PENGWIN_002_0017,1,1,SA,1,0.609829175593699,0.6719420456819835,expert_large,0.06211287008828448,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,2,1,SA,2,0.8109761426199423,0.6487096132156837,expert_small,0.16226652940425867,expert_small
val,002_0017,XRAY_PENGWIN_002_0017,3,2,LI,1,0.6338464446465911,0.7790616065807264,expert_large,0.1452151619341353,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,4,3,RI,1,0.8341796785039841,0.932525810171523,expert_large,0.09834613166753892,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,5,3,RI,2,0.8178483754512635,0.792502873309168,expert_small,0.025345502142095522,expert_large
val,002_0017,XRAY_PENGWIN_002_0017,6,3,RI,3,0.8753912136316216,0.9001109453307319,expert_large,0.024719731699110237,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,1,1,SA,1,0.7635084410072621,0.8150853487116281,expert_large,0.05157690770436596,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,2,1,SA,2,0.8071450525211983,0.7989289683742549,expert_small,0.008216084146943414,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,3,2,LI,1,0.6499340615942284,0.7691469515814466,expert_large,0.11921288998721824,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,4,3,RI,1,0.500361414114864,0.6171114667589429,expert_large,0.1167500526440789,expert_large
val,002_0032,XRAY_PENGWIN_002_0032,5,3,RI,2,0.7011494252873564,0.6804700615556799,expert_small,0.020679363731676448,expert_small
val,002_0032,XRAY_PENGWIN_002_0032,6,3,RI,3,0.9154265507588036,0.9147385551546027,expert_small,0.0006879956042009638,expert_small
val,002_0037,XRAY_PENGWIN_002_0037,1,1,SA,1,0.8738472720665061,0.7440333507034914,expert_small,0.12981392136301473,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,2,2,LI,1,0.5980685268933519,0.8481629351956455,expert_large,0.25009440830229357,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,3,3,RI,1,0.8492457930072369,0.9303522894624463,expert_large,0.0811064964552094,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,4,3,RI,2,0.882146620285504,0.8464390425515412,expert_small,0.035707577733962714,expert_large
val,002_0037,XRAY_PENGWIN_002_0037,5,3,RI,3,0.8925283865239942,0.8878044202524518,expert_small,0.004723966271542479,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,1,1,SA,1,0.7870895467266326,0.8134579491779055,expert_large,0.02636840245127292,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,2,1,SA,2,0.8076878545791363,0.7965842033590559,expert_small,0.01110365122008039,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,3,2,LI,1,0.773109650556181,0.8830699473227979,expert_large,0.1099602967666169,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,4,3,RI,1,0.9399599072271885,0.9745231974821698,expert_large,0.03456329025498128,expert_large
val,002_0045,XRAY_PENGWIN_002_0045,5,3,RI,2,0.5912023460410557,0.4239777689559349,expert_small,0.16722457708512078,expert_small
val,002_0046,XRAY_PENGWIN_002_0046,1,1,SA,1,0.786382032407681,0.806538717738943,expert_large,0.020156685331262025,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,2,1,SA,2,0.7275274935246911,0.7103059826457604,expert_small,0.017221510878930757,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,3,2,LI,1,0.7904632490162571,0.8103773743304862,expert_large,0.019914125314229092,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,4,3,RI,1,0.6794989004472338,0.7645986436448197,expert_large,0.08509974319758584,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,5,3,RI,2,0.7946946670350926,0.8342429007492369,expert_large,0.03954823371414429,expert_large
val,002_0046,XRAY_PENGWIN_002_0046,6,3,RI,3,0.8480432659806204,0.8182464118232201,expert_small,0.0297968541574003,expert_small
val,002_0051,XRAY_PENGWIN_002_0051,1,2,LI,1,0.9050423736637063,0.8981730052199851,expert_small,0.006869368443721213,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,2,3,RI,1,0.6727362772806655,0.8225362738874015,expert_large,0.14979999660673593,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,3,3,RI,2,0.9102536346528552,0.8892413047395927,expert_small,0.021012329913262517,expert_large
val,002_0051,XRAY_PENGWIN_002_0051,4,3,RI,3,0.9293911229135053,0.897674996891707,expert_small,0.0317161260217983,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,1,1,SA,1,0.7917325889929308,0.8211632102189199,expert_large,0.029430621225989162,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,2,1,SA,2,0.8415868756479844,0.847195300152089,expert_large,0.005608424504104592,expert_large
val,002_0052,XRAY_PENGWIN_002_0052,3,2,LI,1,0.8736090667685404,0.8604815289998755,expert_small,0.013127537768664932,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,1,1,SA,1,0.7917897677056686,0.8715672374304723,expert_large,0.0797774697248037,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,2,1,SA,2,0.9398563413501054,0.9574959736713116,expert_large,0.017639632321206133,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,3,2,LI,1,0.3782678336479606,0.5504186523381875,expert_large,0.17215081869022691,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,4,3,RI,1,0.6526492063996095,0.7817559803614332,expert_large,0.12910677396182368,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,5,3,RI,2,0.8397305267195704,0.8653189139202138,expert_large,0.02558838720064338,expert_large
val,002_0076,XRAY_PENGWIN_002_0076,6,3,RI,3,0.8490297817897505,0.8534425009304056,expert_large,0.004412719140655108,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,1,1,SA,1,0.7843158451506295,0.8007370256441828,expert_large,0.016421180493553345,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,2,1,SA,2,0.8568682351957876,0.7769296740994854,expert_small,0.07993856109630215,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,3,2,LI,1,0.8013163685066488,0.8659983878635058,expert_large,0.06468201935685702,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,4,3,RI,1,0.8115000797391343,0.9120411090389521,expert_large,0.10054102929981779,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,5,3,RI,2,0.7870209979297815,0.85760630864444,expert_large,0.07058531071465846,expert_large
val,002_0085,XRAY_PENGWIN_002_0085,6,3,RI,3,0.8410663012268337,0.867367576512277,expert_large,0.02630127528544335,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,1,1,SA,1,0.7356135920305391,0.788660986997736,expert_large,0.053047394967196904,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,2,1,SA,2,0.7210544381135443,0.7651908944255242,expert_large,0.04413645631197993,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,3,2,LI,1,0.7543258420863974,0.871880930349273,expert_large,0.11755508826287564,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,4,3,RI,1,0.580498013120459,0.7172151757277756,expert_large,0.1367171626073166,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,5,3,RI,2,0.8608708189158016,0.7822861419321251,expert_small,0.07858467698367655,expert_large
val,002_0098,XRAY_PENGWIN_002_0098,6,3,RI,3,0.9090909090909091,0.8664625382740736,expert_small,0.04262837081683546,expert_small
val,002_0113,XRAY_PENGWIN_002_0113,1,1,SA,1,0.7735403711070269,0.8879494452780181,expert_large,0.11440907417099122,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,2,1,SA,2,0.7340742748712388,0.5993311036789297,expert_small,0.13474317119230905,expert_small
val,002_0113,XRAY_PENGWIN_002_0113,3,2,LI,1,0.8684684684684685,0.9248209805322052,expert_large,0.056352512063736704,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,4,3,RI,1,0.6312702427551286,0.7353610505614684,expert_large,0.10409080780633984,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,5,3,RI,2,0.8155372232056377,0.841238264754127,expert_large,0.02570104154848929,expert_large
val,002_0113,XRAY_PENGWIN_002_0113,6,3,RI,3,0.9052188024940921,0.8952430919902064,expert_small,0.009975710503885793,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,1,1,SA,1,0.8525454577583008,0.8878699135376402,expert_large,0.0353244557793394,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,2,1,SA,2,0.614611154752553,0.6631077216396568,expert_large,0.0484965668871038,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,3,2,LI,1,0.8331821211672344,0.8867005569098441,expert_large,0.053518435742609616,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,4,3,RI,1,0.9075110808285861,0.9566601388148835,expert_large,0.04914905798629743,expert_large
val,002_0127,XRAY_PENGWIN_002_0127,5,3,RI,2,0.3184601924759405,0.18552497451580022,expert_small,0.13293521796014027,expert_small
val,002_0137,XRAY_PENGWIN_002_0137,1,1,SA,1,0.7157211286135987,0.7664543576208052,expert_large,0.05073322900720645,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,2,1,SA,2,0.8805783766020374,0.8481004381089388,expert_small,0.03247793849309866,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,3,2,LI,1,0.6522206182457285,0.8113764294602122,expert_large,0.15915581121448363,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,4,3,RI,1,0.7546873903730514,0.8816593825095912,expert_large,0.12697199213653976,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,5,3,RI,2,0.7835742509878457,0.8079937710874643,expert_large,0.024419520099618564,expert_large
val,002_0137,XRAY_PENGWIN_002_0137,6,3,RI,3,0.8238077742670292,0.8068523371681547,expert_small,0.016955437098874482,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,1,1,SA,1,0.81096315084901,0.8639816198859547,expert_large,0.05301846903694463,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,2,1,SA,2,0.8356631719088035,0.8425132423237587,expert_large,0.006850070414955223,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,3,2,LI,1,0.8861365886258381,0.9317076201422758,expert_large,0.04557103151643771,expert_large
val,002_0138,XRAY_PENGWIN_002_0138,4,3,RI,1,0.8470217123087295,0.9175484332668814,expert_large,0.07052672095815193,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,1,1,SA,1,0.8935498582128627,0.8972094182372289,expert_large,0.003659560024366182,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,2,2,LI,1,0.8990266771376216,0.9153263613415074,expert_large,0.016299684203885723,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,3,3,RI,1,0.7613740617371894,0.8292844915853933,expert_large,0.06791042984820395,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,4,3,RI,2,0.8606620861961274,0.8550897582235135,expert_small,0.005572327972613866,expert_large
val,002_0151,XRAY_PENGWIN_002_0151,5,3,RI,3,0.828327537148277,0.8594383430382546,expert_large,0.03111080588997761,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,1,1,SA,1,0.6536802391799544,0.7473928207421806,expert_large,0.09371258156222617,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,2,1,SA,2,0.7668639053254438,0.6638190954773869,expert_small,0.10304480984805686,expert_small
val,002_0173,XRAY_PENGWIN_002_0173,3,2,LI,1,0.7876676891237666,0.9393405487037503,expert_large,0.15167285957998367,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,4,3,RI,1,0.6767443562255314,0.7428515251376854,expert_large,0.06610716891215396,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,5,3,RI,2,0.8585530056633384,0.8718897108271688,expert_large,0.013336705163830453,expert_large
val,002_0173,XRAY_PENGWIN_002_0173,6,3,RI,3,0.8806838749199454,0.8642178148104682,expert_small,0.016466060109477154,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,1,1,SA,1,0.8088002020313622,0.786054913878808,expert_small,0.022745288152554166,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,2,1,SA,2,0.7255925041337498,0.73908272986614,expert_large,0.013490225732390226,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,3,2,LI,1,0.7243821441021595,0.8547053058479556,expert_large,0.13032316174579606,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,4,3,RI,1,0.8058901136315274,0.8652009844134536,expert_large,0.059310870781926206,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,5,3,RI,2,0.8665881429132313,0.8606841844323252,expert_small,0.00590395848090608,expert_large
val,002_0176,XRAY_PENGWIN_002_0176,6,3,RI,3,0.715999307496352,0.7905845471988757,expert_large,0.07458523970252373,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,1,2,LI,1,0.5946506661242754,0.7998979098096975,expert_large,0.20524724368542213,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,2,3,RI,1,0.8621697533016744,0.9364884730812745,expert_large,0.07431871977960003,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,3,3,RI,2,0.8721667653814483,0.8703668025194516,expert_small,0.0017999628619966845,expert_large
val,002_0193,XRAY_PENGWIN_002_0193,4,3,RI,3,0.8579092112857774,0.8746333810790533,expert_large,0.016724169793275956,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,1,1,SA,1,0.6276946979996115,0.6637377607492551,expert_large,0.03604306274964353,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,2,2,LI,1,0.9464201638469506,0.9594304137560451,expert_large,0.013010249909094496,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,3,3,RI,1,0.7087229257900344,0.7954894771209001,expert_large,0.08676655133086575,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,4,3,RI,2,0.884733757746954,0.8465582425449095,expert_small,0.03817551520204443,expert_large
val,002_0194,XRAY_PENGWIN_002_0194,5,3,RI,3,0.909956947879454,0.8689509007417874,expert_small,0.041006047137666646,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,1,1,SA,1,0.7295494042413021,0.7928857995775013,expert_large,0.06333639533619917,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,2,1,SA,2,0.770393228453186,0.7910980474490867,expert_large,0.02070481899590071,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,3,2,LI,1,0.7746572378988819,0.9019796230593964,expert_large,0.12732238516051453,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,4,3,RI,1,0.8170734150837541,0.8688616806705655,expert_large,0.05178826558681138,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,5,3,RI,2,0.8689487870619946,0.8987281085196988,expert_large,0.029779321457704122,expert_large
val,002_0201,XRAY_PENGWIN_002_0201,6,3,RI,3,0.7614494726097312,0.7748849797023004,expert_large,0.013435507092569243,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,1,1,SA,1,0.8138341485290681,0.8314813200756141,expert_large,0.017647171546546048,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,2,1,SA,2,0.7873303167420814,0.7470164075220527,expert_small,0.040313909220028754,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,3,2,LI,1,0.8877209378507667,0.9174031034722705,expert_large,0.02968216562150383,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,4,3,RI,1,0.6978868377022959,0.7901939236620973,expert_large,0.09230708595980142,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,5,3,RI,2,0.7584069663209118,0.7338256494748301,expert_small,0.02458131684608167,expert_large
val,002_0206,XRAY_PENGWIN_002_0206,6,3,RI,3,0.8093071533604359,0.7928837963137462,expert_small,0.016423357046689735,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,1,1,SA,1,0.8190485725054178,0.8389112061769616,expert_large,0.019862633671543728,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,2,1,SA,2,0.799024718884843,0.7890993258882563,expert_small,0.00992539299658679,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,3,2,LI,1,0.8355084716631829,0.9059704198355719,expert_large,0.07046194817238904,expert_large
val,002_0230,XRAY_PENGWIN_002_0230,4,3,RI,1,0.8960994658647157,0.9276281556707875,expert_large,0.03152868980607182,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,1,1,SA,1,0.8068681214984011,0.8328667516024328,expert_large,0.025998630104031695,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,2,1,SA,2,0.7066920514040933,0.7047416682998278,expert_small,0.0019503831042655406,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,3,2,LI,1,0.8602719858808349,0.9304457268413999,expert_large,0.07017374096056506,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,4,3,RI,1,0.7761763813787117,0.7916494901491051,expert_large,0.015473108770393429,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,5,3,RI,2,0.7813126381250963,0.7782458619846166,expert_small,0.0030667761404796767,expert_large
val,002_0240,XRAY_PENGWIN_002_0240,6,3,RI,3,0.7068381302306593,0.6859359517635402,expert_small,0.02090217846711917,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,1,1,SA,1,0.6991962393630327,0.7557612625476177,expert_large,0.056565023184585006,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,2,1,SA,2,0.8512057745939738,0.7895776502680839,expert_small,0.06162812432588993,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,3,2,LI,1,0.7582045261250601,0.8023970820805811,expert_large,0.04419255595552107,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,4,3,RI,1,0.7848397432368452,0.8916213406198713,expert_large,0.10678159738302606,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,5,3,RI,2,0.8859423908838322,0.8792076464884333,expert_small,0.006734744395398895,expert_large
val,002_0260,XRAY_PENGWIN_002_0260,6,3,RI,3,0.6960139771969956,0.7807043629720889,expert_large,0.08469038577509325,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,1,1,SA,1,0.6561532200953397,0.7463912836440395,expert_large,0.09023806354869979,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,2,1,SA,2,0.43346007604562736,0.33167495854063017,expert_small,0.10178511750499719,expert_small
val,002_0263,XRAY_PENGWIN_002_0263,3,2,LI,1,0.5932562891973786,0.7330182430719665,expert_large,0.1397619538745879,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,4,3,RI,1,0.6653271770255814,0.8283087765889533,expert_large,0.16298159956337188,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,5,3,RI,2,0.8291869007595567,0.8477275123905937,expert_large,0.01854061163103704,expert_large
val,002_0263,XRAY_PENGWIN_002_0263,6,3,RI,3,0.9070835368832437,0.9036563520775526,expert_small,0.0034271848056911525,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,1,1,SA,1,0.8217575117016458,0.8530102447569514,expert_large,0.031252733055305626,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,2,1,SA,2,0.8335884899665827,0.8583433158713415,expert_large,0.024754825904758748,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,3,2,LI,1,0.7673971221541958,0.8660608517561086,expert_large,0.09866372960191283,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,4,3,RI,1,0.5675671269502274,0.8152939689760844,expert_large,0.24772684202585704,expert_large
val,002_0274,XRAY_PENGWIN_002_0274,5,3,RI,2,0.37687756030951297,0.35841670291431055,expert_small,0.018460857395202424,expert_small
val,002_0277,XRAY_PENGWIN_002_0277,1,1,SA,1,0.5945507438084855,0.6475577884918668,expert_large,0.053007044683381355,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,2,2,LI,1,0.6074317078933498,0.631854131506668,expert_large,0.024422423613318256,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,3,3,RI,1,0.7265417452182525,0.8249189355650961,expert_large,0.09837719034684356,expert_large
val,002_0277,XRAY_PENGWIN_002_0277,4,3,RI,2,0.7816751656791295,0.8295432645981885,expert_large,0.047868098919058966,expert_large
