split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,002_0055,XRAY_PENGWIN_002_0055,2,2,LI,1,0.8543067735514069,0.8672865900314163,expert_large,0.012979816480009343,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,3,3,RI,1,0.5635738057562465,0.7077538519236178,expert_large,0.14418004616737135,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,4,3,RI,2,0.8577431645002241,0.8817388817388817,expert_large,0.023995717238657566,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,5,3,RI,3,0.7438325160316862,0.7866884252243851,expert_large,0.04285590919269888,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,1,1,SA,1,0.8199577706417983,0.8726297644129477,expert_large,0.052671993771149395,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,2,1,SA,2,0.8226351351351351,0.8443281184938434,expert_large,0.021692983358708284,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,3,2,LI,1,0.7326681363516715,0.8391966202374067,expert_large,0.10652848388573521,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,4,3,RI,1,0.8777474321339549,0.9202896555521903,expert_large,0.042542223418235436,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,5,3,RI,2,0.7663802552950745,0.7718068798221084,expert_large,0.0054266245270339075,expert_large
test,002_0083,XRAY_PENGWIN_002_0083,6,3,RI,3,0.8616318514550974,0.8824264825786813,expert_large,0.02079463112358393,expert_small
test,002_0099,XRAY_PENGWIN_002_0099,1,1,SA,1,0.8116673917388799,0.8772711186490475,expert_large,0.06560372691016758,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,2,1,SA,2,0.8582128679499663,0.8501473270660868,expert_small,0.008065540883879563,expert_small
test,002_0099,XRAY_PENGWIN_002_0099,3,2,LI,1,0.686242158582289,0.8768876172309649,expert_large,0.19064545864867588,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,4,3,RI,1,0.7090224350352397,0.7770803473807649,expert_large,0.06805791234552527,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,5,3,RI,2,0.8440530015942294,0.8602780589143983,expert_large,0.01622505732016899,expert_large
test,002_0099,XRAY_PENGWIN_002_0099,6,3,RI,3,0.79305966991113,0.8442921757915345,expert_large,0.05123250588040451,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,1,2,LI,1,0.71216700687857,0.7489541233759833,expert_large,0.036787116497413286,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,2,3,RI,1,0.7948820805963663,0.8801962557412862,expert_large,0.0853141751449199,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,3,3,RI,2,0.7804615729330047,0.8687766792736602,expert_large,0.08831510634065554,expert_large
test,002_0107,XRAY_PENGWIN_002_0107,4,3,RI,3,0.9123997355029756,0.9267769074557586,expert_large,0.014377171952782986,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,1,1,SA,1,0.5531885480459516,0.8007587320875506,expert_large,0.24757018404159892,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,2,2,LI,1,0.824203624137523,0.9148201686697067,expert_large,0.09061654453218371,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,3,3,RI,1,0.717801658214602,0.8613736018946233,expert_large,0.14357194368002135,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,4,3,RI,2,0.8347247615481199,0.8260159651669086,expert_small,0.008708796381211359,expert_large
test,002_0108,XRAY_PENGWIN_002_0108,5,3,RI,3,0.7348162393766704,0.8139024704988315,expert_large,0.07908623112216107,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,1,1,SA,1,0.39214066556525845,0.38211125158027814,expert_small,0.010029413984980307,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,2,2,LI,1,0.5835061154170069,0.8412353341409582,expert_large,0.25772921872395127,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,3,3,RI,1,0.7287350507070531,0.8168763295652509,expert_large,0.08814127885819778,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,4,3,RI,2,0.7995415536857406,0.7734657274310519,expert_small,0.02607582625468874,expert_large
test,002_0109,XRAY_PENGWIN_002_0109,5,3,RI,3,0.8470061555679911,0.901294944207191,expert_large,0.05428878863919995,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,1,1,SA,1,0.8142632200498622,0.8393047836067503,expert_large,0.025041563556888136,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,2,2,LI,1,0.6819552148814108,0.8920017617093258,expert_large,0.21004654682791501,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,3,3,RI,1,0.7377426444360063,0.8350528245988398,expert_large,0.09731018016283344,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,4,3,RI,2,0.9054519253862782,0.9145919647268995,expert_large,0.009140039340621353,expert_large
test,002_0110,XRAY_PENGWIN_002_0110,5,3,RI,3,0.7798165137614679,0.8566145161682766,expert_large,0.07679800240680867,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,1,1,SA,1,0.7970745106672538,0.8242809248358629,expert_large,0.02720641416860914,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,2,1,SA,2,0.7691394552011295,0.6916905635955859,expert_small,0.07744889160554358,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,3,2,LI,1,0.8078791530468674,0.828318922065307,expert_large,0.02043976901843958,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,4,3,RI,1,0.731375991112507,0.8439563811400449,expert_large,0.11258039002753795,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,5,3,RI,2,0.7854336269549809,0.8028997060435454,expert_large,0.017466079088564568,expert_large
test,002_0115,XRAY_PENGWIN_002_0115,6,3,RI,3,0.783651804670913,0.798386528570422,expert_large,0.014734723899509028,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,1,1,SA,1,0.8163158362839623,0.8477469380089344,expert_large,0.0314311017249721,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,2,1,SA,2,0.7458144828977322,0.6872003398676944,expert_small,0.05861414303003787,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,3,2,LI,1,0.7279433582624554,0.8218639573830725,expert_large,0.09392059912061712,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,4,3,RI,1,0.8604411985624646,0.9079347891475666,expert_large,0.04749359058510205,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,5,3,RI,2,0.8278660804869801,0.8657549284178749,expert_large,0.037888847930894864,expert_large
test,002_0119,XRAY_PENGWIN_002_0119,6,3,RI,3,0.7714262481704343,0.8062447727906329,expert_large,0.03481852462019863,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,1,1,SA,1,0.80671184819358,0.8529819324621115,expert_large,0.04627008426853152,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,2,1,SA,2,0.8010890873448051,0.7635456117690843,expert_small,0.0375434755757208,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,3,2,LI,1,0.7112666954291342,0.8223027327380834,expert_large,0.11103603730894918,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,4,3,RI,1,0.6748702878920061,0.7986897860799731,expert_large,0.123819498187967,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,5,3,RI,2,0.8370093608131454,0.7861533957845434,expert_small,0.05085596502860201,expert_large
test,002_0128,XRAY_PENGWIN_002_0128,6,3,RI,3,0.7884691970713477,0.8137755873371028,expert_large,0.025306390265755097,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,1,1,SA,1,0.8084660312252517,0.9080171781533909,expert_large,0.09955114692813916,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,2,1,SA,2,0.8542034350652146,0.8853930766742155,expert_large,0.03118964160900095,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,3,2,LI,1,0.6024514387827605,0.780992593776033,expert_large,0.1785411549932725,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,4,3,RI,1,0.8125551049197672,0.8914772618372885,expert_large,0.07892215691752125,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,5,3,RI,2,0.8606314750863345,0.8482990360795664,expert_small,0.01233243900676817,expert_large
test,002_0133,XRAY_PENGWIN_002_0133,6,3,RI,3,0.7920436757912419,0.8738511261488738,expert_large,0.08180745035763193,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,1,1,SA,1,0.5100723322216124,0.5848780134954997,expert_large,0.07480568127388731,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,2,1,SA,2,0.7653865336658354,0.7926343680151575,expert_large,0.027247834349322098,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,3,2,LI,1,0.6333799237181158,0.6623635963395075,expert_large,0.028983672621391676,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,4,3,RI,1,0.7428428604239566,0.8545792651141813,expert_large,0.11173640469022461,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,5,3,RI,2,0.8086447888179884,0.8227984873041599,expert_large,0.01415369848617154,expert_large
test,002_0165,XRAY_PENGWIN_002_0165,6,3,RI,3,0.8995347008322957,0.8811931243680485,expert_small,0.018341576464247167,expert_small
test,002_0191,XRAY_PENGWIN_002_0191,1,1,SA,1,0.8219114624048177,0.8682127261934847,expert_large,0.046301263788666946,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,2,1,SA,2,0.8700435763513304,0.8736555738327217,expert_large,0.0036119974813912936,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,3,2,LI,1,0.841814950852554,0.9677316868230406,expert_large,0.12591673597048658,expert_large
test,002_0191,XRAY_PENGWIN_002_0191,4,3,RI,1,0.9331868843508045,0.9499683547353845,expert_large,0.01678147038458,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,1,1,SA,1,0.826404919599965,0.8713941840067798,expert_large,0.04498926440681483,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,2,1,SA,2,0.9157777571653836,0.8470627424854019,expert_small,0.06871501467998165,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,3,2,LI,1,0.8424389696357442,0.833035149604808,expert_small,0.009403820030936205,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,4,3,RI,1,0.6355386269760711,0.7337393233068078,expert_large,0.09820069633073669,expert_large
test,002_0243,XRAY_PENGWIN_002_0243,5,3,RI,2,0.8569072783149689,0.8717029066726444,expert_large,0.01479562835767545,expert_small
test,002_0243,XRAY_PENGWIN_002_0243,6,3,RI,3,0.6333907056798623,0.0,expert_small,0.6333907056798623,expert_small
test,002_0246,XRAY_PENGWIN_002_0246,1,1,SA,1,0.5187972248404592,0.5851840810851096,expert_large,0.06638685624465035,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,2,1,SA,2,0.9154727793696275,0.7981837080803107,expert_small,0.11728907128931676,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,3,2,LI,1,0.5819337506474808,0.8059250705101157,expert_large,0.22399131986263499,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,4,3,RI,1,0.7821489202697274,0.854031079824678,expert_large,0.07188215955495059,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,5,3,RI,2,0.8719171500765152,0.871835994700509,expert_small,8.115537600617007e-05,expert_large
test,002_0246,XRAY_PENGWIN_002_0246,6,3,RI,3,0.8885733913441722,0.9007669068092029,expert_large,0.012193515465030669,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,1,1,SA,1,0.853330352526932,0.8440149545759349,expert_small,0.009315397950997117,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,2,1,SA,2,0.8783949229193214,0.8305432722678459,expert_small,0.047851650651475564,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,3,2,LI,1,0.7067354797325442,0.871890668591607,expert_large,0.16515518885906277,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,4,3,RI,1,0.5887624769490772,0.8198743309285548,expert_large,0.23111185397947753,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,5,3,RI,2,0.837407490468715,0.8963841225421607,expert_large,0.05897663207344572,expert_large
test,002_0249,XRAY_PENGWIN_002_0249,6,3,RI,3,0.7422338033926017,0.8048881423598432,expert_large,0.06265433896724149,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,1,1,SA,1,0.7154627472435152,0.7397463994990607,expert_large,0.024283652255545518,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,2,1,SA,2,0.7980850559935041,0.74,expert_small,0.05808505599350411,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,3,2,LI,1,0.8961953114906283,0.9245157376030306,expert_large,0.028320426112402375,expert_large
test,002_0252,XRAY_PENGWIN_002_0252,4,3,RI,1,0.7672857798739513,0.9011114472233336,expert_large,0.13382566734938228,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,1,1,SA,1,0.6327436685271712,0.71274872336679,expert_large,0.08000505483961873,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,2,1,SA,2,0.7534740092640247,0.6340963443799111,expert_small,0.11937766488411361,expert_small
test,002_0276,XRAY_PENGWIN_002_0276,3,2,LI,1,0.6933195419394903,0.7680457775629012,expert_large,0.07472623562341085,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,4,3,RI,1,0.8052100669089427,0.861378354560447,expert_large,0.05616828765150428,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,5,3,RI,2,0.846167251724052,0.8936148167335838,expert_large,0.047447565009531734,expert_large
test,002_0276,XRAY_PENGWIN_002_0276,6,3,RI,3,0.8283309040069012,0.8356790349113508,expert_large,0.0073481309044495235,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,1,1,SA,1,0.8412066559457859,0.8450324530375356,expert_large,0.003825797091749683,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,2,1,SA,2,0.8435569632201025,0.7283503376213711,expert_small,0.1152066255987314,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,3,2,LI,1,0.7454880659160216,0.7933257101711939,expert_large,0.04783764425517234,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,4,3,RI,1,0.7254770598648571,0.775248762304671,expert_large,0.04977170243981388,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,5,3,RI,2,0.860385862694443,0.835744048408928,expert_small,0.02464181428551493,expert_large
test,002_0283,XRAY_PENGWIN_002_0283,6,3,RI,3,0.8131182954071238,0.7804726529133125,expert_small,0.0326456424938113,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,1,1,SA,1,0.7511415193465134,0.7942707923673489,expert_large,0.04312927302083547,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,2,1,SA,2,0.8722237237475954,0.8576282107606245,expert_small,0.014595512986970927,expert_large
test,002_0290,XRAY_PENGWIN_002_0290,3,2,LI,1,0.8767585453680374,0.9119840053894883,expert_large,0.03522546002145088,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,1,1,SA,1,0.7219012497439049,0.7786920146840512,expert_large,0.05679076494014634,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,2,1,SA,2,0.8938586226325141,0.890965182899956,expert_small,0.0028934397325581784,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,3,2,LI,1,0.5573005439818705,0.7501427719329417,expert_large,0.1928422279510712,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,4,3,RI,1,0.8270657690194154,0.8786292127405831,expert_large,0.05156344372116772,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,5,3,RI,2,0.8820958153630959,0.8642906464120678,expert_small,0.017805168951028127,expert_large
test,002_0303,XRAY_PENGWIN_002_0303,6,3,RI,3,0.88755764340818,0.919208474915051,expert_large,0.03165083150687098,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,1,1,SA,1,0.7353052739619049,0.7271822104215068,expert_small,0.008123063540398157,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,2,2,LI,1,0.8546189037420238,0.924956295751224,expert_large,0.0703373920092002,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,3,3,RI,1,0.8506047920018012,0.892190850181176,expert_large,0.041586058179374885,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,4,3,RI,2,0.8865516524631054,0.828944437018224,expert_small,0.057607215444881454,expert_large
test,002_0305,XRAY_PENGWIN_002_0305,5,3,RI,3,0.840422158807809,0.8757134377425688,expert_large,0.03529127893475981,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,1,1,SA,1,0.7263993218263592,0.6058479532163743,expert_small,0.12055136860998494,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,2,2,LI,1,0.754215093148771,0.859391062183429,expert_large,0.10517596903465798,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,3,3,RI,1,0.8622878508327122,0.9023593135990532,expert_large,0.04007146276634099,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,4,3,RI,2,0.8577205439884462,0.9015088331185078,expert_large,0.04378828913006161,expert_large
test,002_0308,XRAY_PENGWIN_002_0308,5,3,RI,3,0.8059155444861891,0.8281923529082461,expert_large,0.022276808422057037,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,1,1,SA,1,0.798965034301042,0.802368764428385,expert_large,0.003403730127342963,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,2,2,LI,1,0.7405298975883713,0.83760030078184,expert_large,0.09707040319346871,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,3,3,RI,1,0.7591125905519845,0.7797710077581902,expert_large,0.020658417206205648,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,4,3,RI,2,0.7984064714290059,0.8112602805999033,expert_large,0.012853809170897401,expert_large
test,002_0310,XRAY_PENGWIN_002_0310,5,3,RI,3,0.7785009047906283,0.8478689915020633,expert_large,0.06936808671143502,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,1,1,SA,1,0.8467223650385605,0.8618014880481241,expert_large,0.0150791230095636,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,2,2,LI,1,0.8576425868682408,0.9532393627974017,expert_large,0.09559677592916094,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,3,3,RI,1,0.8022187716311526,0.8700183525566317,expert_large,0.06779958092547911,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,4,3,RI,2,0.8912709644394929,0.9072361749090259,expert_large,0.01596521046953292,expert_large
test,002_0329,XRAY_PENGWIN_002_0329,5,3,RI,3,0.8203252469833073,0.8142414860681114,expert_small,0.006083760915195913,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,1,1,SA,1,0.749416933748627,0.8234578558275734,expert_large,0.07404092207894641,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,2,1,SA,2,0.7527203940591464,0.8055067135549873,expert_large,0.052786319495840894,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,3,2,LI,1,0.6984574022835889,0.755515027917653,expert_large,0.057057625634064135,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,4,3,RI,1,0.8921823886774818,0.9357226118739504,expert_large,0.043540223196468664,expert_large
test,002_0330,XRAY_PENGWIN_002_0330,5,3,RI,2,0.7786087050088771,0.8211866146581811,expert_large,0.04257790964930397,expert_small
test,002_0330,XRAY_PENGWIN_002_0330,6,3,RI,3,0.46242171189979125,0.3349919311457773,expert_small,0.12742978075401395,expert_small
test,002_0335,XRAY_PENGWIN_002_0335,1,1,SA,1,0.9257811966900643,0.8653768632062533,expert_small,0.060404333483811024,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,2,1,SA,2,0.8249824202518699,0.6243365180467091,expert_small,0.20064590220516076,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,3,2,LI,1,0.7816852755677386,0.868309141391066,expert_large,0.08662386582332737,expert_large
test,002_0335,XRAY_PENGWIN_002_0335,4,3,RI,2,0.7237383177570094,0.6955422067657288,expert_small,0.02819611099128061,expert_small
test,002_0335,XRAY_PENGWIN_002_0335,5,3,RI,3,0.8427824688379574,0.8395410969668395,expert_small,0.0032413718711178374,expert_small
test,002_0396,XRAY_PENGWIN_002_0396,1,1,SA,1,0.9166601888079876,0.8871351817278039,expert_small,0.029525007080183685,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,2,1,SA,2,0.835717835377815,0.7990486257928119,expert_small,0.03666920958500308,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,3,2,LI,1,0.9556123946496708,0.8588806984697454,expert_small,0.0967316961799255,expert_large
test,002_0396,XRAY_PENGWIN_002_0396,4,3,RI,1,0.921951261800938,0.9451638716560975,expert_large,0.023212609855159494,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,1,1,SA,1,0.5900884871776624,0.6923593800801994,expert_large,0.10227089290253699,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,2,1,SA,2,0.7990805840995132,0.7503009872381411,expert_small,0.04877959686137212,expert_large
test,002_0403,XRAY_PENGWIN_002_0403,3,2,LI,1,0.4379747298806045,0.5873667218894695,expert_large,0.149391992008865,expert_large
